ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,INJURY,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Minor,Automobile,1,0,1,0,0,0,0,1,1,0,0,0,0,0,41,119,11
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,31,25,3
Other,Other,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Passenger,Minor,Other,16,0,1,0,0,0,0,1,1,0,0,0,0,1,41,126,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,1,0,1,0,0,0,0,0,0,0,0,0,1,0,11,83,9
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,12,1,1,0,0,0,0,0,0,0,0,0,0,0,33,41,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Major,Other,10,0,1,0,0,0,0,0,0,0,0,0,0,1,13,101,5
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,18,0,1,0,0,0,0,1,1,0,0,0,0,1,41,127,10
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,43,138,3
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,15,0,1,0,0,0,0,0,1,0,0,0,1,0,42,128,5
Local,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Cyclist Passenger,Major,2 Wheels,16,1,0,0,0,0,0,0,0,0,0,0,1,0,51,77,11
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Passenger,Minor,Other,2,0,1,0,0,0,0,0,0,0,0,0,0,1,14,95,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,17,0,0,0,1,0,0,0,1,0,0,0,1,0,23,1,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,1,52,77,3
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,17,1,0,0,0,1,0,0,0,0,0,0,0,0,13,92,6
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Turning Movement,Driver,Minor,Automobile,13,0,1,0,0,0,0,0,1,0,0,0,0,1,31,22,1
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,41,119,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,18,1,1,0,0,0,0,0,1,1,0,0,0,0,53,95,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,15,0,1,0,0,0,0,0,1,0,0,0,1,0,53,55,11
Minor Arterial,North York,Intersection,At Intersection,No Control,Rain,Daylight,Wet,Rear End,Passenger,Minor,Other,18,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,10
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,23,0,1,0,0,0,0,0,0,0,1,0,1,0,33,42,10
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,22,16,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,42,116,4
Local,Etobicoke York,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,Turning Movement,Driver,None,Automobile,23,0,1,1,0,0,0,0,1,0,0,0,0,0,23,4,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,12,30,3
Minor Arterial,Scarborough,Mid-Block,At Intersection,No Control,Clear,Daylight,Wet,Approaching,Driver,Minor,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,None,Automobile,16,0,1,0,1,0,0,0,1,1,0,0,0,0,55,70,11
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,0,33,52,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Turning Movement,Driver,Major,Automobile,15,0,1,0,0,0,0,0,1,1,0,0,0,0,41,119,2
Minor Arterial,North York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Major,Other,20,0,1,0,0,0,0,0,1,0,0,0,1,0,32,37,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Driver,Minor,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,53,95,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,0,51,77,10
Collector,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,None,2 Wheels,21,0,1,1,0,0,0,0,1,0,0,0,0,0,53,55,10
Major Arterial,Scarborough,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,42,131,9
Major Arterial,North York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,None,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,0,1,14,85,8
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,14,78,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,10,0,1,0,0,0,0,0,1,0,0,0,1,0,22,14,6
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Dusk,Dry,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,13,96,7
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,31,26,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,1,0,1,53,97,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,1,0,0,0,0,0,41,124,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,1,22,14,3
Minor Arterial,Etobicoke York,Mid-Block,At/Near Private Drive,Stop Sign,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,22,14,8
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Bus,22,0,0,0,0,1,0,0,0,0,0,0,1,0,13,92,8
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,None,Other,16,0,1,1,0,0,0,0,1,0,0,0,0,0,42,118,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,16,1,1,0,0,0,0,0,0,0,0,0,0,0,52,76,10
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,None,Truck,18,0,0,0,1,0,0,0,1,0,0,0,1,0,11,89,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Dark,Dry,Rear End,Vehicle Owner,None,Other,22,0,1,0,0,0,0,0,1,0,0,0,0,1,23,5,2
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,55,70,4
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Driver,Major,Automobile,6,0,1,0,0,0,0,0,1,0,0,0,0,0,32,51,11
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,1,55,70,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Passenger,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,1,1,53,56,1
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,0,1,42,130,1
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,16,1,1,0,0,0,0,0,1,0,0,0,0,0,41,122,6
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,1,51,70,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Minor,Other,3,0,1,0,0,0,0,0,0,0,0,0,1,1,32,50,7
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,1,1,32,34,9
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Driver,Major,Automobile,12,0,1,0,1,0,0,0,0,0,0,0,0,1,41,126,7
Local,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,5
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,54,58,6
Local,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,31,25,7
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Major,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,0,1,54,66,8
Minor Arterial,North York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,1,0,0,0,1,0,53,100,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,23,6,11
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Other,None,Other,23,0,1,0,0,0,0,1,1,0,1,0,0,1,31,24,5
Local,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,12,0,1,0,0,0,0,0,1,0,0,0,1,0,31,27,9
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,None,Automobile,18,1,1,0,0,0,0,0,1,0,0,0,0,0,14,79,5
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Daylight,Wet,Pedestrian Collisions,Vehicle Owner,None,Other,14,0,0,0,0,1,0,0,0,0,0,0,1,0,12,110,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Snow,Daylight,Snow,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,1,0,0,1,1,13,96,3
Major Arterial,Scarborough,Other,At/Near Private Drive,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,42,129,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,None,Automobile,2,1,1,0,0,0,0,0,1,1,0,0,0,0,13,94,6
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Bus,9,0,0,0,0,1,0,0,0,0,0,0,1,0,14,93,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,15,0,1,0,0,0,0,0,1,1,0,0,0,1,53,100,9
Minor Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Fatal,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,0,0,43,135,7
Minor Arterial,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,None,Other,11,0,1,1,0,0,0,0,0,0,0,0,0,0,43,131,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,None,Other,17,0,1,0,0,0,0,0,1,1,0,0,1,1,23,1,2
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,11,0,1,0,0,0,0,0,0,0,0,0,0,1,12,30,5
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,13,0,0,0,0,1,0,0,0,0,0,0,1,0,22,11,7
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Motorcycle Passenger,Major,2 Wheels,18,0,0,1,0,0,0,0,1,0,0,0,0,0,33,47,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,1,0,42,128,2
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,54,120,5
Collector,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Minor,Automobile,16,0,1,1,0,0,0,0,1,1,0,0,0,1,12,111,8
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,42,130,10
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,8,0,1,0,0,0,0,0,0,0,0,0,1,0,42,129,9
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,None,Automobile,10,0,1,1,0,0,0,0,0,0,0,0,0,0,13,102,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,None,Automobile,2,0,1,0,0,0,0,0,0,0,0,0,1,1,14,78,5
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Driver,Minor,Automobile,22,0,1,0,0,0,0,1,1,0,1,0,0,1,31,23,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,9,0,1,0,0,0,0,0,1,1,0,0,0,1,42,116,3
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Snow,Daylight,Wet,Pedestrian Collisions,Driver,None,Automobile,11,0,1,0,0,0,0,0,1,0,0,0,1,0,11,89,3
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,7,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,12
Minor Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Dusk,Wet,Cyclist Collisions,Driver,None,Automobile,19,1,1,0,0,0,0,0,0,0,0,0,0,0,42,130,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Sideswipe,Driver,Major,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,0,0,51,72,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Other,None,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,0,53,104,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,52,77,6
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,12,111,6
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,None,Truck,9,0,0,0,1,0,0,0,1,0,0,0,1,0,51,77,8
Minor Arterial,North York,Intersection,At/Near Private Drive,No Control,Clear,Dark,Wet,Angle,Driver,Minor,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,0,1,13,31,12
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,7
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Driver,None,Automobile,17,0,1,1,0,0,0,0,0,0,0,0,0,0,52,77,10
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Van,19,0,1,0,0,0,0,0,0,0,0,0,1,0,14,81,11
Major Arterial,Scarborough,Intersection,Other,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Major,Other,11,0,1,0,0,0,0,0,0,0,0,0,1,0,41,127,11
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,9
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,21,1,1,0,0,0,0,0,0,0,0,0,0,0,52,95,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Major,Other,12,0,1,0,0,0,0,0,1,0,0,0,1,0,43,138,3
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,7,0,1,0,0,0,0,0,0,0,0,0,1,0,14,77,6
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Dark,Dry,SMV Other,Vehicle Owner,None,Other,5,0,1,0,0,0,0,0,0,0,0,0,0,0,22,9,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Major,Automobile,14,0,1,0,0,0,0,0,1,1,0,0,0,0,41,124,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Passenger,Major,Other,23,0,1,0,0,0,0,0,0,0,1,0,0,1,54,58,7
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,1,0,0,0,0,1,1,0,0,0,1,0,55,68,2
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Clear,Dark,Dry,Turning Movement,Vehicle Owner,None,Other,23,0,1,0,0,0,0,0,0,0,0,0,0,1,12,113,6
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,7,1,1,0,0,0,0,1,1,0,0,0,0,0,52,76,10
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Vehicle Owner,None,Other,19,1,0,0,0,0,0,0,0,0,0,0,0,0,52,75,7
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Other,Passenger,Major,Other,9,0,0,0,0,1,0,0,0,0,0,0,0,1,51,72,6
Major Arterial,Etobicoke York,Intersection,Other,No Control,Snow,Daylight,Slush,Approaching,Truck Driver,None,Truck,15,0,1,0,1,0,0,1,1,0,0,0,0,1,31,23,2
Major Arterial,Scarborough,Mid-Block,Other,No Control,Snow,Dark,Wet,Approaching,Driver,Minor,Automobile,5,0,1,0,0,0,0,0,0,0,1,0,0,0,42,129,4
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,9,0,1,0,0,0,0,0,0,0,0,0,1,0,31,27,8
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Major,Automobile,15,0,1,0,0,0,0,0,1,1,0,0,1,1,52,76,8
Collector,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Minor,Automobile,14,0,1,0,0,0,0,1,1,0,0,0,0,0,12,113,8
Other,Toronto and East York,Mid-Block,Non Intersection,No Control,Rain,Daylight,Wet,Approaching,Passenger,Minor,Other,14,0,1,0,0,0,0,0,0,0,0,0,0,1,54,58,10
Other,Other,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,51,74,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,Passenger,Major,Other,23,0,1,0,0,0,0,0,1,0,1,0,0,1,41,119,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,14,0,1,0,0,1,0,0,0,0,0,0,1,1,53,97,11
Minor Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Minor,Other,17,0,0,0,1,0,0,0,0,0,0,0,0,1,55,65,10
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Major,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,9
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,None,Other,15,0,0,0,1,0,0,0,1,0,0,0,1,0,55,63,3
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Truck,6,0,1,0,0,0,0,0,1,0,0,0,1,0,32,34,11
Major Arterial,North York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,None,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,32,31,8
Major Arterial,Etobicoke York,Intersection,At Intersection,Other,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,Major,2 Wheels,16,1,1,0,0,0,0,0,1,0,0,0,0,0,11,87,10
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Fatal,Other,22,0,1,0,0,0,0,0,1,0,0,0,1,0,43,133,7
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Turning Movement,Driver,None,Automobile,11,0,1,1,0,0,0,0,1,0,0,0,0,0,14,93,10
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Minor,Automobile,20,0,1,0,0,0,0,1,1,1,0,1,0,0,23,1,11
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Wet,Pedestrian Collisions,Driver,Minor,Automobile,8,0,1,0,0,0,0,0,1,0,0,0,1,0,43,137,1
Major Arterial,Etobicoke York,Mid-Block,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,None,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,31,25,6
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Approaching,Vehicle Owner,None,Other,8,0,1,0,1,0,0,0,0,0,0,1,0,1,42,132,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Driver,None,Automobile,6,1,1,0,0,0,0,0,1,0,0,0,0,0,23,3,7
