ROAD_CLASS,DISTRICT,LOCCOORD,ACCLOC,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVTYPE,VEHTYPE,HOUR,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,PEDESTRIAN,PASSENGER,POLICE_DIVISION,HOOD_ID,month
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,52,78,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Other,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,0,1,23,1,12
Collector,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,13,108,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,8,0,0,0,1,0,0,0,0,0,0,0,1,0,42,117,8
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Passenger,Other,2,0,1,1,0,0,0,0,0,0,0,0,0,1,11,87,9
Local,Etobicoke York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Cyclist Collisions,Driver,Automobile,18,1,1,0,0,0,0,0,0,0,0,0,0,0,12,110,8
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,13,0,1,0,0,0,0,0,1,0,0,0,1,0,52,75,3
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,20,0,1,0,0,0,0,1,1,0,0,0,1,0,31,24,4
Collector,North York,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,10
Major Arterial,Scarborough,Mid-Block,Non Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,11,0,1,0,0,0,0,0,1,1,0,0,1,0,42,116,1
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Angle,Driver,Truck,9,0,1,0,0,0,0,0,1,0,0,0,0,0,13,31,11
Major Arterial,Etobicoke York,Intersection,Other,Traffic Signal,Rain,Dark,Wet,Angle,Driver,Automobile,20,0,1,0,0,0,0,1,1,1,0,0,0,0,22,14,12
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Other,Passenger,Other,11,0,1,0,0,1,0,0,0,0,0,0,0,1,32,50,8
Minor Arterial,Etobicoke York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,12,0,1,0,0,0,0,0,0,0,0,0,1,1,22,14,3
Major Arterial,North York,Mid-Block,At/Near Private Drive,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,32,50,3
Collector,Etobicoke York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Angle,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,0,1,23,1,12
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,130,12
Major Arterial,North York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Other,Driver,Bus,21,0,0,0,0,1,0,0,0,0,0,0,0,1,32,39,6
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Van,22,0,1,0,0,0,0,0,0,0,0,0,1,0,53,95,11
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Turning Movement,Passenger,Other,0,0,1,0,0,0,0,1,1,0,1,0,0,1,53,98,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,SMV Other,Other,Other,4,0,1,0,0,0,0,0,1,0,0,0,0,0,23,8,7
Major Arterial,Etobicoke York,Intersection,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,7
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,9
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,SMV Unattended Vehicle,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,0,0,0,0,0,0,0,14,84,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,33,48,7
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,41,126,1
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,1,0,1,32,41,12
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,6,0,1,0,0,0,0,0,0,0,0,1,1,0,54,44,10
Other,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,11,0,1,1,0,0,0,1,1,0,0,0,0,0,33,42,10
Major Arterial,North York,Mid-Block,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,1,0,0,0,1,0,32,36,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,14,0,0,0,0,1,0,0,1,0,0,0,1,0,23,1,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,11,0,1,0,0,0,0,0,0,0,0,1,0,0,41,120,10
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Unattended Vehicle,Passenger,Other,12,0,1,0,0,0,0,0,0,0,0,0,0,1,53,97,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,10,0,0,0,0,1,0,0,0,0,0,0,1,1,43,135,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Truck Driver,Truck,8,1,0,0,1,0,0,0,1,0,0,0,0,0,52,77,9
Minor Arterial,Etobicoke York,Intersection,Other,Stop Sign,Clear,Dark,Dry,Angle,Vehicle Owner,Other,18,0,1,0,0,0,0,1,1,0,0,0,0,1,12,110,1
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,13,0,1,1,0,0,0,1,1,0,0,0,0,1,43,133,7
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Vehicle Owner,Other,3,0,1,0,0,0,0,0,0,0,0,0,0,1,52,76,8
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Truck Driver,Truck,5,0,0,0,1,0,0,1,1,0,0,0,0,0,23,1,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Sideswipe,Passenger,Other,11,0,1,0,0,0,0,0,1,0,0,0,0,1,23,1,9
Other,Toronto and East York,Mid-Block,Other,No Control,Snow,Dark,Snow,SMV Other,Driver,Automobile,0,0,1,0,0,0,0,1,1,0,0,0,0,1,55,68,12
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,9,0,1,0,0,0,0,0,0,0,0,0,1,1,11,93,10
Minor Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,14,0,1,0,0,0,0,0,1,0,0,0,1,1,55,70,4
Other,Toronto and East York,Mid-Block,Other,No Control,Clear,Dark,Dry,Rear End,Motorcycle Passenger,2 Wheels,23,0,1,1,0,0,0,1,1,0,0,0,0,1,11,85,10
Local,North York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,32,39,5
Major Arterial,Scarborough,Intersection,Other,No Control,Snow,Daylight,Snow,Pedestrian Collisions,Vehicle Owner,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,12
Major Arterial,North York,Intersection,Non Intersection,Traffic Signal,Clear,Dark,Dry,Approaching,Driver,Automobile,18,0,1,0,0,0,0,0,1,1,0,0,0,0,53,56,12
Collector,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Passenger,Other,8,0,1,0,0,0,0,1,1,0,0,0,0,1,53,99,1
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Daylight,Wet,Sideswipe,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,0,14,95,8
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,20,0,1,0,0,0,0,0,0,0,0,0,0,0,31,21,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,0,0,0,0,1,0,12,110,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Snow,Daylight,Slush,Angle,Passenger,Other,15,0,1,0,0,0,0,0,1,0,0,0,0,1,55,70,1
Major Arterial,Other,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,23,0,1,0,0,0,0,0,0,0,0,0,1,0,13,94,11
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Passenger,Other,7,0,1,0,0,0,0,0,1,0,0,0,0,1,32,34,5
Major Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,54,61,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,14,1,1,0,0,0,0,0,0,0,0,0,0,1,52,76,11
Major Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Truck Driver,Truck,18,0,0,0,1,0,0,0,0,0,0,0,1,1,42,118,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Approaching,Driver,Automobile,16,0,1,0,1,0,0,0,0,0,0,0,0,0,23,1,9
Minor Arterial,Toronto and East York,Mid-Block,Other,Other,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,14,0,0,0,1,0,0,0,0,0,0,0,1,0,52,77,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,0,0,1,0,0,0,0,1,1,1,0,0,0,0,31,22,4
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,11,0,0,0,1,0,0,0,0,0,0,0,1,0,31,26,9
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Other,Daylight,Other,Pedestrian Collisions,Pedestrian,Other,9,0,0,0,0,1,0,0,0,0,0,0,1,0,13,109,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Rain,Dark,Wet,Pedestrian Collisions,Vehicle Owner,Other,1,0,1,0,0,0,0,1,1,0,0,0,1,1,55,62,5
Collector,North York,Mid-Block,At Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,21,0,1,0,0,0,0,1,1,0,0,0,0,1,13,108,6
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,4,0,0,0,1,0,0,0,0,0,0,0,1,0,32,26,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,15,0,1,0,0,0,0,0,0,0,0,0,0,0,22,11,11
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,1,0,1,53,97,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Passenger,Other,22,0,1,0,0,0,0,0,1,1,0,0,0,1,42,131,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Truck,8,0,1,0,0,0,0,0,1,0,0,0,1,0,42,118,11
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,20,0,1,0,0,0,0,1,1,1,0,1,0,0,23,1,11
Minor Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,17,0,1,0,0,0,0,0,0,0,0,0,0,1,42,132,6
Local,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,1,0,42,128,10
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Rear End,Truck Driver,Truck,14,0,1,0,1,1,0,1,1,0,0,0,0,1,33,43,8
Major Arterial,Scarborough,Intersection,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,43,127,9
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,Pedestrian,Other,16,0,1,0,0,0,0,0,1,0,0,0,1,0,41,120,5
Laneway,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,16,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Cyclist Collisions,Truck Driver,Truck,11,1,0,0,1,0,0,0,0,0,0,0,0,0,11,83,11
Major Arterial,Scarborough,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,2 Wheels,12,0,1,1,0,0,0,0,1,0,0,0,0,1,42,132,6
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,14,0,1,0,0,0,0,0,1,0,0,0,1,0,22,18,11
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Truck Driver,Truck,10,0,0,0,1,0,0,0,1,0,0,0,1,0,55,68,10
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,9,0,1,0,0,0,0,0,1,0,0,0,1,0,55,62,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Other,Rain,Daylight,Wet,Cyclist Collisions,Truck Driver,Truck,9,1,0,0,1,0,0,0,1,0,0,0,0,0,51,73,12
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Wet,Approaching,Truck Driver,Truck,16,0,1,0,1,0,0,0,0,0,0,0,0,0,23,1,9
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Rear End,Passenger,Other,13,0,1,0,0,0,0,1,1,0,0,0,0,1,22,20,6
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Other,Other,10,0,0,0,1,0,0,0,0,0,0,0,1,0,11,84,2
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Other,Daylight,Other,Angle,Other,2 Wheels,19,1,0,0,0,0,0,0,1,0,0,0,0,0,11,93,6
Minor Arterial,Toronto and East York,Intersection,Other,Other,Clear,Daylight,Dry,Cyclist Collisions,Driver,Automobile,12,1,1,0,0,0,0,0,0,0,0,0,0,0,14,80,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,21,0,1,0,0,0,0,1,1,0,0,0,1,0,51,73,8
Local,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,52,76,5
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Sideswipe,Driver,Automobile,10,0,1,0,0,0,0,0,1,0,0,0,0,0,41,126,5
Collector,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,1,0,1,0,0,0,0,0,0,0,1,0,0,1,43,137,2
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Motorcycle Passenger,2 Wheels,21,0,1,1,0,0,0,0,1,0,0,0,0,0,52,75,7
Collector,Scarborough,Intersection,At Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,42,130,1
Collector,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,18,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,9
Major Arterial,North York,Mid-Block,Other,No Control,Clear,Dark,Dry,Turning Movement,Motorcycle Passenger,2 Wheels,19,0,1,1,0,0,0,0,1,0,0,0,0,1,32,34,10
Major Arterial,Etobicoke York,Mid-Block,Other,No Control,Clear,Daylight,Dry,SMV Other,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,0,0,12,112,5
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Passenger,Other,11,0,1,0,0,0,0,0,1,1,0,0,0,1,23,7,8
Local,North York,Intersection,Other,No Control,Clear,Daylight,Dry,SMV Other,Vehicle Owner,Other,10,0,1,0,0,0,0,0,0,0,0,1,0,1,53,99,10
Major Arterial,North York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,33,48,11
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,21,0,1,0,0,0,0,0,0,0,0,0,1,0,41,124,7
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,Truck Driver,Truck,13,1,0,0,1,0,0,0,0,0,0,0,0,0,14,77,3
Major Arterial,Etobicoke York,Intersection,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1,7
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Dry,Turning Movement,Other,Other,2,0,1,0,0,0,0,0,0,0,0,0,0,1,14,95,8
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Dusk,Dry,Pedestrian Collisions,Driver,Automobile,0,0,1,0,0,0,0,0,0,0,0,0,1,0,43,137,10
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,13,0,0,0,1,0,0,0,0,0,0,0,1,0,13,31,1
Local,North York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,1,0,0,0,0,0,0,0,0,0,1,0,32,51,6
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,Driver,Automobile,10,0,1,0,0,0,0,0,1,1,0,0,0,0,42,116,2
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Wet,Turning Movement,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,0,1,23,2,4
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Passenger,Other,10,0,0,0,0,1,0,0,0,0,0,0,1,1,43,135,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,Driver,Automobile,10,0,1,0,0,0,0,0,0,0,0,1,0,0,11,90,11
Major Arterial,Scarborough,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,15,0,0,0,0,1,0,0,1,1,0,0,1,0,41,120,1
Minor Arterial,Toronto and East York,Intersection,At Intersection,Stop Sign,Rain,Dark,Wet,Angle,Driver,Bus,1,0,1,0,0,1,0,1,1,0,0,0,0,1,13,94,11
Minor Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Angle,Driver,Automobile,5,0,1,0,0,0,0,0,1,1,0,0,0,1,13,108,2
Minor Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Passenger,Other,18,0,1,1,0,0,0,0,0,0,0,0,0,1,13,107,6
Major Arterial,Etobicoke York,Intersection,Non Intersection,No Control,Clear,Dark,Dry,Rear End,Passenger,Other,22,0,1,0,0,0,0,1,1,0,1,0,0,1,31,23,5
Major Arterial,North York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,8,0,1,0,0,0,0,0,1,0,0,0,1,0,33,42,5
Major Arterial,Toronto and East York,Intersection,Other,No Control,Clear,Dark,Wet,Pedestrian Collisions,Driver,Automobile,23,0,1,0,0,0,0,0,0,0,0,0,1,0,12,91,11
Major Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,0,1,1,0,0,0,0,0,0,0,0,0,0,14,80,10
Minor Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,SMV Other,Passenger,Other,1,0,1,0,0,0,0,1,1,0,0,0,0,1,42,132,9
Minor Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,8,1,0,0,1,0,0,0,1,0,0,0,0,0,55,70,5
Major Arterial,Scarborough,Intersection,At Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,0,42,118,1
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Driver,Automobile,20,1,1,0,0,0,0,0,0,0,0,0,0,0,14,85,9
Major Arterial,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,Cyclist Passenger,2 Wheels,17,1,1,0,0,0,0,0,0,0,0,0,0,0,52,77,8
Major Arterial,Toronto and East York,Mid-Block,Other,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,13,0,1,0,0,0,0,0,0,0,0,0,1,0,11,89,2
Minor Arterial,Etobicoke York,Intersection,Other,No Control,Other,Daylight,Other,Other,Driver,Bus,15,0,0,0,0,1,0,0,0,0,0,0,0,1,22,17,2
Major Arterial,Toronto and East York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Pedestrian Collisions,Driver,Automobile,22,0,1,0,0,0,0,0,0,0,0,0,1,0,51,73,1
Major Arterial,Toronto and East York,Intersection,Other,Traffic Signal,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,2,0,1,0,0,0,0,0,0,0,0,0,1,0,14,79,1
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,Driver,Automobile,17,0,1,0,0,0,0,0,1,0,0,0,0,1,22,12,3
Major Arterial,Toronto and East York,Mid-Block,Other,No Control,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Automobile,18,0,1,0,0,0,0,0,0,0,0,0,1,0,52,79,8
Major Arterial,Etobicoke York,Mid-Block,Non Intersection,No Control,Clear,Dark,Dry,Approaching,Driver,Automobile,23,0,1,0,0,0,0,1,1,0,0,0,0,1,32,33,5
Major Arterial,Scarborough,Mid-Block,Other,No Control,Clear,Dark,Dry,Pedestrian Collisions,Passenger,Other,21,0,1,0,0,0,0,0,0,0,0,0,1,1,42,130,10
Collector,Toronto and East York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Pedestrian,Other,12,0,0,0,1,0,0,0,1,0,0,0,1,0,51,77,11
Major Arterial,Scarborough,Intersection,Non Intersection,No Control,Clear,Dark,Wet,Approaching,Driver,Automobile,3,0,1,0,0,0,0,0,0,0,0,0,0,0,42,117,2
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,19,0,1,0,0,0,0,0,0,0,0,0,1,1,23,1,9
Minor Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,Driver,Van,19,0,1,0,0,0,0,0,1,0,0,0,1,1,22,14,5
Major Arterial,Toronto and East York,Mid-Block,At Intersection,No Control,Rain,Dark,Wet,Pedestrian Collisions,Driver,Automobile,19,0,1,0,0,0,0,0,0,0,0,0,1,0,51,74,3
Major Arterial,Etobicoke York,Intersection,At Intersection,Traffic Signal,Clear,Dark,Dry,Cyclist Collisions,Truck Driver,Truck,23,1,0,0,1,0,0,0,0,0,0,0,0,0,22,14,8
Minor Arterial,Toronto and East York,Intersection,At Intersection,No Control,Clear,Dark,Wet,Pedestrian Collisions,Pedestrian,Other,17,0,1,0,0,0,0,0,0,0,0,0,1,0,51,75,1
Minor Arterial,Toronto and East York,Intersection,Other,No Control,Rain,Daylight,Wet,Pedestrian Collisions,Truck Driver,Truck,8,0,0,0,1,0,0,0,0,0,0,0,1,0,11,88,11
Minor Arterial,Etobicoke York,Intersection,At Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,Vehicle Owner,Other,9,0,1,0,0,0,0,0,1,0,0,0,1,0,12,111,6
Major Arterial,North York,Intersection,At Intersection,No Control,Clear,Daylight,Dry,Sideswipe,Passenger,Other,18,0,1,1,0,0,0,0,0,0,0,0,0,1,32,51,7
